episode,step,unit,rounds,target_pos,suppress_only
1,3,1SQD,6,"[346, 50]",0
1,3,GTM1,6,"[340, 48]",0
1,4,1SQD,6,"[346, 50]",0
1,4,GTM1,6,"[340, 48]",0
2,3,1SQD,6,"[346, 50]",0
2,3,GTM1,6,"[340, 48]",0
2,4,1SQD,6,"[346, 50]",0
2,4,GTM1,6,"[340, 48]",0
3,3,1SQD,4,"[346, 50]",0
3,3,GTM1,4,"[340, 48]",0
3,4,1SQD,6,"[346, 50]",0
3,4,GTM1,6,"[340, 48]",0
4,4,1SQD,8,"[346, 50]",0
4,4,GTM1,8,"[340, 48]",0
4,5,1SQD,8,"[346, 50]",0
4,5,GTM1,8,"[340, 48]",0
5,3,1SQD,6,"[346, 50]",0
5,3,GTM1,6,"[340, 48]",0
5,4,1SQD,6,"[346, 50]",0
5,4,GTM1,8,"[340, 48]",0
6,5,1SQD,6,"[346, 50]",0
6,5,GTM1,6,"[340, 48]",0
6,6,1SQD,6,"[346, 50]",0
6,6,GTM1,6,"[340, 48]",0
6,7,1SQD,6,"[346, 50]",0
7,5,1SQD,8,"[346, 50]",0
7,5,GTM1,8,"[340, 48]",0
7,6,1SQD,8,"[346, 50]",0
7,6,GTM1,8,"[340, 48]",0
7,7,1SQD,6,"[346, 50]",0
8,3,1SQD,4,"[346, 50]",0
8,3,GTM1,6,"[340, 48]",0
8,4,1SQD,6,"[346, 50]",0
8,4,GTM1,6,"[340, 48]",0
9,5,1SQD,6,"[346, 50]",0
9,5,GTM1,6,"[340, 48]",0
9,6,1SQD,8,"[346, 50]",0
9,6,GTM1,8,"[340, 48]",0
9,7,1SQD,8,"[346, 50]",0
10,3,1SQD,6,"[346, 50]",0
10,3,GTM1,6,"[340, 48]",0
10,4,1SQD,5,"[346, 50]",0
10,4,GTM1,5,"[340, 48]",0
11,3,1SQD,6,"[346, 50]",0
11,3,GTM1,6,"[340, 48]",0
11,4,1SQD,6,"[346, 50]",0
11,4,GTM1,6,"[340, 48]",0
12,4,1SQD,8,"[346, 50]",0
12,4,GTM1,8,"[340, 48]",0
12,5,1SQD,8,"[346, 50]",0
12,5,GTM1,8,"[340, 48]",0
13,4,1SQD,12,"[346, 50]",0
13,4,GTM1,10,"[340, 48]",0
13,5,1SQD,10,"[346, 50]",0
13,5,GTM1,10,"[340, 48]",0
14,3,1SQD,6,"[346, 50]",0
14,3,GTM1,6,"[340, 48]",0
14,4,1SQD,6,"[346, 50]",0
14,4,GTM1,6,"[340, 48]",0
15,3,1SQD,6,"[346, 50]",0
15,3,GTM1,6,"[340, 48]",0
15,4,1SQD,6,"[346, 50]",0
15,4,GTM1,8,"[340, 48]",0
16,3,1SQD,8,"[346, 50]",0
16,3,GTM1,6,"[340, 48]",0
16,4,1SQD,10,"[346, 50]",0
16,4,GTM1,10,"[340, 48]",0
17,3,1SQD,5,"[346, 50]",0
17,3,GTM1,5,"[340, 48]",0
17,4,1SQD,5,"[346, 50]",0
17,4,GTM1,5,"[340, 48]",0
18,3,1SQD,6,"[346, 50]",0
18,3,GTM1,6,"[340, 48]",0
18,4,1SQD,6,"[346, 50]",0
18,4,GTM1,6,"[340, 48]",0
19,3,1SQD,8,"[346, 50]",0
19,3,GTM1,8,"[340, 48]",0
19,4,1SQD,7,"[346, 50]",0
19,4,GTM1,7,"[340, 48]",0
20,3,1SQD,7,"[346, 50]",0
20,3,GTM1,6,"[340, 48]",0
20,4,1SQD,7,"[346, 50]",0
20,4,GTM1,6,"[340, 48]",0
21,3,1SQD,4,"[346, 50]",0
21,3,GTM1,4,"[340, 48]",0
21,4,1SQD,5,"[346, 50]",0
21,4,GTM1,5,"[340, 48]",0
22,4,1SQD,8,"[346, 50]",0
22,4,GTM1,8,"[340, 48]",0
22,5,1SQD,8,"[346, 50]",0
22,5,GTM1,8,"[340, 48]",0
23,3,1SQD,7,"[346, 50]",0
23,3,GTM1,7,"[340, 48]",0
23,4,1SQD,7,"[346, 50]",0
23,4,GTM1,7,"[340, 48]",0
24,3,1SQD,6,"[346, 50]",0
24,3,GTM1,6,"[340, 48]",0
24,4,1SQD,6,"[346, 50]",0
24,4,GTM1,6,"[340, 48]",0
25,4,1SQD,12,"[346, 50]",0
