episode,step,unit,from,to,distance
1,1,1SQD,"[330, 72]","[333, 68]",5
1,1,2SQD,"[360, 80]","[358, 75]",5
1,1,3SQD,"[340, 91]","[341, 86]",5
1,1,GTM1,"[336, 72]","[339, 68]",5
1,1,GTM2,"[348, 92]","[348, 87]",5
1,1,JTM1,"[352, 80]","[352, 75]",5
1,1,JTM2,"[356, 92]","[354, 87]",5
1,2,1SQD,"[333, 68]","[336, 64]",5
1,2,2SQD,"[358, 75]","[356, 70]",5
1,2,3SQD,"[341, 86]","[342, 81]",5
1,2,GTM1,"[339, 68]","[342, 64]",5
1,2,GTM2,"[348, 87]","[348, 82]",5
1,2,JTM1,"[352, 75]","[352, 70]",5
1,2,JTM2,"[354, 87]","[352, 82]",5
1,3,2SQD,"[356, 70]","[354, 65]",5
1,3,3SQD,"[342, 81]","[343, 76]",5
1,3,GTM2,"[348, 82]","[348, 77]",5
1,3,JTM1,"[352, 70]","[352, 65]",5
1,3,JTM2,"[352, 82]","[351, 77]",5
1,4,2SQD,"[354, 65]","[352, 60]",5
1,4,3SQD,"[343, 76]","[344, 71]",5
1,4,GTM2,"[348, 77]","[348, 72]",5
1,4,JTM1,"[352, 65]","[352, 60]",5
1,4,JTM2,"[351, 77]","[351, 72]",5
1,5,1SQD,"[336, 64]","[340, 60]",5
1,5,2SQD,"[352, 60]","[350, 55]",5
1,5,3SQD,"[344, 71]","[345, 66]",5
1,5,GTM1,"[342, 64]","[346, 60]",5
1,5,GTM2,"[348, 72]","[348, 67]",5
1,5,JTM1,"[352, 60]","[352, 55]",5
1,5,JTM2,"[351, 72]","[351, 67]",5
1,6,1SQD,"[340, 60]","[344, 56]",5
1,6,2SQD,"[350, 55]","[350, 50]",5
1,6,3SQD,"[345, 66]","[347, 61]",5
1,6,GTM1,"[346, 60]","[350, 56]",5
1,6,GTM2,"[348, 67]","[349, 62]",5
1,6,JTM1,"[352, 55]","[351, 50]",5
1,6,JTM2,"[351, 67]","[350, 62]",5
1,7,1SQD,"[344, 56]","[347, 52]",5
1,7,3SQD,"[347, 61]","[348, 56]",5
1,7,GTM1,"[350, 56]","[350, 52]",4
1,7,GTM2,"[349, 62]","[349, 57]",5
1,7,JTM2,"[350, 62]","[350, 57]",5
