episode,length,reward,friendly_casualties,initial_friendly_count,enemy_casualties,initial_enemy_count,rounds_fired,ammo_used,ammo_remaining,duration,success,reason,objective_reached,team_survival,enemies_eliminated
1,9,27.89,0,7,2,2,24,24,1256,87.12,true,objective_secured,true,1.00,true
2,9,25.97,0,7,2,2,35,35,1245,69.25,true,objective_secured,true,1.00,true
3,7,28.24,0,7,2,2,30,30,1250,64.31,true,objective_secured,true,1.00,true
4,12,24.70,0,7,2,2,35,35,1245,108.16,true,objective_secured,true,1.00,true
5,11,21.16,1,7,2,2,24,24,1256,108.80,true,objective_secured,true,0.86,true
6,10,27.32,0,7,2,2,28,28,1252,84.91,true,objective_secured,true,1.00,true
7,8,28.02,0,7,2,2,15,15,1265,66.45,true,objective_secured,true,1.00,true
8,10,20.66,1,7,2,2,25,25,1255,75.13,true,objective_secured,true,0.86,true
9,10,26.14,0,7,2,2,35,35,1245,76.84,true,objective_secured,true,1.00,true
10,10,27.33,0,7,2,2,24,24,1256,96.71,true,objective_secured,true,1.00,true
11,11,25.35,0,7,2,2,28,28,1252,92.37,true,objective_secured,true,1.00,true
12,9,27.08,0,7,2,2,21,21,1259,82.85,true,objective_secured,true,1.00,true
13,8,25.89,0,7,2,2,25,25,1255,69.57,true,objective_secured,true,1.00,true
14,11,27.73,0,7,2,2,15,15,1265,92.49,true,objective_secured,true,1.00,true
15,7,26.24,0,7,2,2,28,28,1252,56.43,true,objective_secured,true,1.00,true
16,8,25.60,0,7,2,2,18,18,1262,62.74,true,objective_secured,true,1.00,true
17,8,22.32,1,7,2,2,35,35,1245,67.35,true,objective_secured,true,0.86,true
18,7,26.20,0,7,2,2,25,25,1255,55.19,true,objective_secured,true,1.00,true
19,9,27.47,0,7,2,2,28,28,1252,84.73,true,objective_secured,true,1.00,true
20,10,26.42,0,7,2,2,30,30,1250,81.21,true,objective_secured,true,1.00,true
21,10,27.49,0,7,2,2,30,30,1250,89.46,true,objective_secured,true,1.00,true
22,11,24.85,0,7,2,2,35,35,1245,109.86,true,objective_secured,true,1.00,true
23,7,27.58,0,7,2,2,25,25,1255,65.52,true,objective_secured,true,1.00,true
24,9,22.96,1,7,2,2,21,21,1259,86.19,true,objective_secured,true,0.86,true
25,12,26.13,0,7,2,2,25,25,1255,108.72,true,objective_secured,true,1.00,true
26,9,22.09,1,7,2,2,24,24,1256,80.59,true,objective_secured,true,0.86,true
27,11,25.79,0,7,2,2,15,15,1265,99.61,true,objective_secured,true,1.00,true
28,8,27.33,0,7,2,2,20,20,1260,77.75,true,objective_secured,true,1.00,true
29,9,28.07,0,7,2,2,30,30,1250,87.25,true,objective_secured,true,1.00,true
30,9,22.60,1,7,2,2,25,25,1255,89.50,true,objective_secured,true,0.86,true
31,12,26.66,0,7,2,2,18,18,1262,95.06,true,objective_secured,true,1.00,true
32,10,21.70,1,7,2,2,35,35,1245,77.20,true,objective_secured,true,0.86,true
33,7,27.80,0,7,2,2,24,24,1256,66.63,true,objective_secured,true,1.00,true
34,8,22.45,1,7,2,2,24,24,1256,71.52,true,objective_secured,true,0.86,true
35,7,27.69,0,7,2,2,25,25,1255,61.63,true,objective_secured,true,1.00,true
36,7,25.80,0,7,2,2,21,21,1259,59.87,true,objective_secured,true,1.00,true
37,12,20.88,1,7,2,2,20,20,1260,90.26,true,objective_secured,true,0.86,true
38,10,27.90,0,7,2,2,25,25,1255,90.33,true,objective_secured,true,1.00,true
39,9,26.17,0,7,2,2,28,28,1252,75.00,true,objective_secured,true,1.00,true
40,8,26.14,0,7,2,2,21,21,1259,64.04,true,objective_secured,true,1.00,true
41,7,23.56,1,7,2,2,24,24,1256,67.29,true,objective_secured,true,0.86,true
42,7,26.92,0,7,2,2,24,24,1256,57.50,true,objective_secured,true,1.00,true
43,12,20.49,1,7,2,2,25,25,1255,94.44,true,objective_secured,true,0.86,true
44,9,26.46,0,7,2,2,30,30,1250,85.45,true,objective_secured,true,1.00,true
45,8,25.75,0,7,2,2,15,15,1265,73.60,true,objective_secured,true,1.00,true
46,10,22.95,1,7,2,2,20,20,1260,97.29,true,objective_secured,true,0.86,true
47,10,25.50,0,7,2,2,35,35,1245,87.21,true,objective_secured,true,1.00,true
48,11,27.35,0,7,2,2,20,20,1260,91.77,true,objective_secured,true,1.00,true
49,8,26.33,0,7,2,2,25,25,1255,60.10,true,objective_secured,true,1.00,true
50,10,27.06,0,7,2,2,21,21,1259,76.10,true,objective_secured,true,1.00,true
