episode,length,reward,friendly_casualties,initial_friendly_count,enemy_casualties,initial_enemy_count,rounds_fired,ammo_used,ammo_remaining,duration,success,reason,objective_reached,team_survival,enemies_eliminated
1,9,27.89,0,7,2,2,24,24,1256,87.12,TRUE,objective_secured,TRUE,1,TRUE
2,9,25.97,0,7,2,2,35,35,1245,69.25,TRUE,objective_secured,TRUE,1,TRUE
3,7,28.24,0,7,2,2,30,30,1250,64.31,TRUE,objective_secured,TRUE,1,TRUE
4,12,24.7,0,7,2,2,35,35,1245,108.16,TRUE,objective_secured,TRUE,1,TRUE
5,11,21.16,1,7,2,2,24,24,1256,108.8,TRUE,objective_secured,TRUE,0.86,TRUE
6,10,27.32,0,7,2,2,28,28,1252,84.91,TRUE,objective_secured,TRUE,1,TRUE
7,8,28.02,0,7,2,2,15,15,1265,66.45,TRUE,objective_secured,TRUE,1,TRUE
8,10,20.66,1,7,2,2,25,25,1255,75.13,TRUE,objective_secured,TRUE,0.86,TRUE
9,10,26.14,0,7,2,2,35,35,1245,76.84,TRUE,objective_secured,TRUE,1,TRUE
10,10,27.33,0,7,2,2,24,24,1256,96.71,TRUE,objective_secured,TRUE,1,TRUE
11,11,25.35,0,7,2,2,28,28,1252,92.37,TRUE,objective_secured,TRUE,1,TRUE
12,9,27.08,0,7,2,2,21,21,1259,82.85,TRUE,objective_secured,TRUE,1,TRUE
13,8,25.89,0,7,2,2,25,25,1255,69.57,TRUE,objective_secured,TRUE,1,TRUE
14,11,27.73,0,7,2,2,15,15,1265,92.49,TRUE,objective_secured,TRUE,1,TRUE
15,7,26.24,0,7,2,2,28,28,1252,56.43,TRUE,objective_secured,TRUE,1,TRUE
16,8,25.6,0,7,2,2,18,18,1262,62.74,TRUE,objective_secured,TRUE,1,TRUE
17,8,22.32,1,7,2,2,35,35,1245,67.35,TRUE,objective_secured,TRUE,0.86,TRUE
18,7,26.2,0,7,2,2,25,25,1255,55.19,TRUE,objective_secured,TRUE,1,TRUE
19,9,27.47,0,7,2,2,28,28,1252,84.73,TRUE,objective_secured,TRUE,1,TRUE
20,10,26.42,0,7,2,2,30,30,1250,81.21,TRUE,objective_secured,TRUE,1,TRUE
21,10,27.49,0,7,2,2,30,30,1250,89.46,TRUE,objective_secured,TRUE,1,TRUE
22,11,24.85,0,7,2,2,35,35,1245,109.86,TRUE,objective_secured,TRUE,1,TRUE
23,7,27.58,0,7,2,2,25,25,1255,65.52,TRUE,objective_secured,TRUE,1,TRUE
24,9,22.96,1,7,2,2,21,21,1259,86.19,TRUE,objective_secured,TRUE,0.86,TRUE
25,12,26.13,0,7,2,2,25,25,1255,108.72,TRUE,objective_secured,TRUE,1,TRUE
26,9,22.09,1,7,2,2,24,24,1256,80.59,TRUE,objective_secured,TRUE,0.86,TRUE
27,11,25.79,0,7,2,2,15,15,1265,99.61,TRUE,objective_secured,TRUE,1,TRUE
28,8,27.33,0,7,2,2,20,20,1260,77.75,TRUE,objective_secured,TRUE,1,TRUE
29,9,28.07,0,7,2,2,30,30,1250,87.25,TRUE,objective_secured,TRUE,1,TRUE
30,9,22.6,1,7,2,2,25,25,1255,89.5,TRUE,objective_secured,TRUE,0.86,TRUE
31,12,26.66,0,7,2,2,18,18,1262,95.06,TRUE,objective_secured,TRUE,1,TRUE
32,10,21.7,1,7,2,2,35,35,1245,77.2,TRUE,objective_secured,TRUE,0.86,TRUE
33,7,27.8,0,7,2,2,24,24,1256,66.63,TRUE,objective_secured,TRUE,1,TRUE
34,8,22.45,1,7,2,2,24,24,1256,71.52,TRUE,objective_secured,TRUE,0.86,TRUE
35,7,27.69,0,7,2,2,25,25,1255,61.63,TRUE,objective_secured,TRUE,1,TRUE
36,7,25.8,0,7,2,2,21,21,1259,59.87,TRUE,objective_secured,TRUE,1,TRUE
37,12,20.88,1,7,2,2,20,20,1260,90.26,TRUE,objective_secured,TRUE,0.86,TRUE
38,10,27.9,0,7,2,2,25,25,1255,90.33,TRUE,objective_secured,TRUE,1,TRUE
39,9,26.17,0,7,2,2,28,28,1252,75,TRUE,objective_secured,TRUE,1,TRUE
40,8,26.14,0,7,2,2,21,21,1259,64.04,TRUE,objective_secured,TRUE,1,TRUE
41,7,23.56,1,7,2,2,24,24,1256,67.29,TRUE,objective_secured,TRUE,0.86,TRUE
42,7,26.92,0,7,2,2,24,24,1256,57.5,TRUE,objective_secured,TRUE,1,TRUE
43,12,20.49,1,7,2,2,25,25,1255,94.44,TRUE,objective_secured,TRUE,0.86,TRUE
44,9,26.46,0,7,2,2,30,30,1250,85.45,TRUE,objective_secured,TRUE,1,TRUE
45,8,25.75,0,7,2,2,15,15,1265,73.6,TRUE,objective_secured,TRUE,1,TRUE
46,10,22.95,1,7,2,2,20,20,1260,97.29,TRUE,objective_secured,TRUE,0.86,TRUE
47,10,25.5,0,7,2,2,35,35,1245,87.21,TRUE,objective_secured,TRUE,1,TRUE
48,11,27.35,0,7,2,2,20,20,1260,91.77,TRUE,objective_secured,TRUE,1,TRUE
49,8,26.33,0,7,2,2,25,25,1255,60.1,TRUE,objective_secured,TRUE,1,TRUE
50,10,27.06,0,7,2,2,21,21,1259,76.1,TRUE,objective_secured,TRUE,1,TRUE
