episode,step,unit,from_x,from_y,to_x,to_y,distance
1,1,1SQD,[348,76],[346,72],4.5
1,1,2SQD,[332,12],[332,17],5
1,1,3SQD,[292,12],[296,15],5
1,1,GTM1,[328,6],[330,11],5.4
1,1,GTM2,[384,36],[379,37],5.1
1,1,JTM1,[336,6],[336,11],5
1,1,JTM2,[328,6],[330,11],5.4
1,2,1SQD,[346,72],[344,67],5.4
1,2,2SQD,[332,17],[333,22],5.1
1,2,3SQD,[296,15],[300,18],5
1,2,GTM1,[330,11],[330,16],5
1,2,GTM2,[379,37],[375,39],4.5
1,2,JTM1,[336,11],[337,16],5.1
1,2,JTM2,[330,11],[331,16],5.1
1,3,1SQD,[344,67],[342,62],5.4
1,3,3SQD,[300,18],[304,21],5
1,3,GTM2,[375,39],[370,41],5.4
1,3,JTM2,[331,16],[331,21],5
1,6,2SQD,[333,22],[334,27],5.1
1,6,GTM1,[331,21],[332,26],5.1
1,6,JTM1,[338,21],[337,26],5.1
1,7,1SQD,[342,62],[340,57],5.4
1,7,2SQD,[334,27],[334,32],5
1,7,3SQD,[308,24],[312,27],5
1,7,GTM1,[332,26],[332,31],5
1,7,GTM2,[370,41],[365,42],5.1
1,7,JTM1,[337,26],[336,31],5.1
1,7,JTM2,[331,21],[331,26],5
1,8,1SQD,[340,57],[338,52],5.4
1,8,2SQD,[334,32],[334,37],5
1,8,3SQD,[312,27],[315,31],5
1,8,GTM1,[332,31],[334,36],5.4
1,8,GTM2,[365,42],[360,44],5.4
1,8,JTM1,[336,31],[335,36],5.1
1,8,JTM2,[331,26],[331,31],5
1,9,1SQD,[338,52],[336,50],2.8
1,9,2SQD,[334,37],[335,42],5.1
1,9,3SQD,[315,31],[319,34],5
1,9,GTM1,[334,36],[334,41],5
1,9,GTM2,[360,44],[355,45],5.1
1,9,JTM1,[335,36],[336,41],5.1
1,9,JTM2,[331,31],[333,36],5.4
2,1,1SQD,[348,76],[346,71],5.4
2,1,2SQD,[332,12],[333,17],5.1
2,1,3SQD,[292,12],[296,15],5
2,1,GTM1,[328,6],[329,11],5.1
2,1,GTM2,[384,36],[379,37],5.1
2,1,JTM1,[336,6],[335,11],5.1
2,1,JTM2,[328,6],[329,11],5.1
2,2,1SQD,[346,71],[344,67],4.5
2,2,2SQD,[333,17],[334,22],5.1
2,2,3SQD,[296,15],[300,18],5
2,2,GTM1,[329,11],[330,16],5.1
2,2,GTM2,[379,37],[374,39],5.4
2,2,JTM1,[335,11],[335,16],5
2,2,JTM2,[329,11],[330,16],5.1
2,3,1SQD,[344,67],[342,62],5.4
2,3,3SQD,[300,18],[303,22],5
2,3,GTM2,[374,39],[369,41],5.4
