episode,step,unit,rounds,target_pos_x,target_pos_y,suppress_only
1,2,1SQD,6,[302, 75],0
1,2,GTM1,1,[302, 75],0
2,3,3SQD,6,[302, 75],0
3,2,1SQD,6,[302, 75],0
3,2,JTM2,6,[308, 82],0
3,2,2SQD,1,[302, 75],0
4,3,GTM1,6,[302, 75],0
4,3,3SQD,6,[308, 82],0
4,5,GTM1,1,[302, 75],0
5,3,1SQD,6,[302, 75],0
5,3,3SQD,6,[308, 82],0
5,5,1SQD,2,[302, 75],0
6,2,1SQD,6,[302, 75],0
6,2,GTM1,6,[308, 82],0
7,3,3SQD,6,[302, 75],0
7,3,JTM2,6,[308, 82],0
7,5,3SQD,1,[302, 75],0
8,2,1SQD,6,[302, 75],0
9,3,GTM1,6,[302, 75],0
9,3,3SQD,6,[308, 82],0
9,3,2SQD,1,[302, 75],0
10,2,1SQD,6,[302, 75],0
10,2,3SQD,6,[308, 82],0
10,4,1SQD,1,[302, 75],0
11,3,1SQD,6,[302, 75],0
11,3,GTM1,1,[302, 75],1
12,3,3SQD,6,[302, 75],0
12,3,JTM2,6,[308, 82],0
12,3,2SQD,2,[302, 75],0
13,3,1SQD,6,[302, 75],0
14,3,GTM1,6,[302, 75],0
14,3,3SQD,6,[308, 82],0
14,5,GTM1,4,[302, 75],0
15,2,1SQD,6,[302, 75],1
15,2,3SQD,6,[308, 82],0
15,2,2SQD,1,[302, 75],0
16,3,1SQD,6,[302, 75],0
16,3,GTM1,6,[308, 82],0
16,5,1SQD,3,[302, 75],0
17,2,3SQD,6,[302, 75],0
18,2,1SQD,6,[302, 75],0
18,2,JTM2,6,[308, 82],0
18,2,2SQD,4,[302, 75],1
19,3,GTM1,6,[302, 75],0
19,3,3SQD,2,[302, 75],0
20,2,1SQD,6,[302, 75],0
20,2,3SQD,6,[308, 82],0
21,2,1SQD,6,[302, 75],0
21,2,GTM1,6,[308, 82],0
21,2,2SQD,1,[302, 75],0
22,2,3SQD,6,[302, 75],0
22,2,JTM2,6,[308, 82],0
22,4,3SQD,1,[302, 75],0
23,3,1SQD,6,[302, 75],0
23,3,JTM2,6,[308, 82],0
23,5,1SQD,3,[302, 75],0
24,2,GTM1,6,[302, 75],0
24,2,3SQD,6,[308, 82],0
24,2,2SQD,4,[302, 75],0
25,2,1SQD,6,[302, 75],0
25,2,3SQD,6,[308, 82],0
26,2,1SQD,6,[302, 75],0
26,2,GTM1,6,[308, 82],0
26,4,1SQD,2,[302, 75],1
27,2,3SQD,6,[302, 75],0
27,2,JTM2,6,[308, 82],0
27,2,2SQD,1,[302, 75],0
28,2,1SQD,6,[302, 75],0
29,3,GTM1,6,[302, 75],0
29,3,3SQD,6,[308, 82],0
29,5,GTM1,3,[302, 75],0
30,2,1SQD,6,[302, 75],0
30,2,3SQD,6,[308, 82],0
30,2,2SQD,1,[302, 75],0
31,3,1SQD,6,[302, 75],0
31,3,GTM1,6,[308, 82],0
32,2,3SQD,6,[302, 75],0
32,2,JTM2,6,[308, 82],1
32,4,3SQD,4,[302, 75],0
33,2,1SQD,6,[302, 75],0
33,2,JTM2,6,[308, 82],0
33,2,2SQD,2,[302, 75],0
34,3,GTM1,6,[302, 75],0
34,3,3SQD,3,[302, 75],0
35,3,1SQD,6,[302, 75],0
35,3,3SQD,6,[308, 82],0
35,5,1SQD,1,[302, 75],0
36,3,1SQD,6,[302, 75],0
36,3,GTM1,6,[308, 82],0
37,2,3SQD,6,[302, 75],0
37,2,JTM2,6,[308, 82],0
37,4,3SQD,1,[302, 75],0
38,2,1SQD,6,[302, 75],0
38,2,JTM2,6,[308, 82],0
38,4,1SQD,4,[302, 75],0
39,2,GTM1,6,[302, 75],0
39,2,3SQD,6,[308, 82],0
40,2,1SQD,6,[302, 75],0
40,2,3SQD,4,[308, 82],0
41,3,1SQD,6,[302, 75],0
41,3,GTM1,6,[308, 82],0
41,5,1SQD,1,[302, 75],0
42,3,3SQD,6,[302, 75],0
42,3,JTM2,4,[302, 75],0
43,3,1SQD,6,[302, 75],0
43,3,JTM2,6,[308, 82],1
43,5,1SQD,4,[302, 75],0
44,2,GTM1,6,[302, 75],1
44,2,3SQD,6,[308, 82],0
44,4,GTM1,4,[302, 75],1
45,3,1SQD,6,[302, 75],0
45,3,3SQD,6,[308, 82],0
45,3,2SQD,3,[302, 75],0
46,2,1SQD,6,[302, 75],1
46,2,GTM1,6,[308, 82],1
46,4,1SQD,3,[302, 75],0
47,2,3SQD,6,[302, 75],0
47,2,JTM2,3,[302, 75],0
48,2,1SQD,6,[302, 75],0
48,2,JTM2,6,[308, 82],0
48,2,2SQD,1,[302, 75],0
49,3,GTM1,6,[302, 75],0
49,3,3SQD,6,[308, 82],0
49,5,GTM1,3,[302, 75],0
50,3,1SQD,6,[302, 75],0
50,3,3SQD,6,[308, 82],0
50,5,1SQD,3,[302, 75],1
